"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"monthly_transformed","Target-month transformed change",1,"SE","RW","AR(4)","Baseline",88,6.66160720726294e-06,7.92155863121691e-06,-1.25995142395397e-06,0.840946525474316,-0.747535333198966,0.45675625038263,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_Median","Ensemble",88,6.93945745502907e-06,7.92155863121691e-06,-9.82101176187843e-07,0.876021724775523,-0.531791003267305,0.596226095322935,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_Mean","Ensemble",88,7.05454108734989e-06,7.92155863121691e-06,-8.67017543867022e-07,0.890549627386419,-0.499383824666941,0.618769557670791,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_InvRMSE","Ensemble",88,7.06487906335762e-06,7.92155863121691e-06,-8.56679567859294e-07,0.891854670558982,-0.503760630815671,0.615702850993165,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","LASSO","Regularization",88,7.40881957045006e-06,7.92155863121691e-06,-5.12739060766848e-07,0.935272957679532,-0.253369735035179,0.800580282115219,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","ElasticNet","Regularization",88,7.52701663834264e-06,7.92155863121691e-06,-3.94541992874271e-07,0.950193893494712,-0.19302093816014,0.847392465364015,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","BorutaRF","FeatureSelection+Tree",88,7.55245029971619e-06,7.92155863121691e-06,-3.69108331500725e-07,0.953404582521657,-0.189382007791434,0.850234553874127,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","RandomForest","Tree",88,7.65511460288112e-06,7.92155863121691e-06,-2.66444028335793e-07,0.966364696552797,-0.134257714388594,0.893508890616469,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","XGBoost","Boosting",88,7.83846917599481e-06,7.92155863121691e-06,-8.30894552221037e-08,0.989510971376937,-0.0430986505000801,0.965721657743529,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ridge","Regularization",88,9.72545980267016e-06,7.92155863121691e-06,1.80390117145325e-06,1.22772048474709,0.714029755460358,0.477120088368905,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Factor","Factor",88,1.08040298754861e-05,7.92155863121691e-06,2.88247124426923e-06,1.36387677961634,0.694046503983148,0.489502156859325,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","AR(4)","Baseline",88,0.0018399808992915,0.00197267616587168,-0.000132695266580183,0.932733375667086,-0.775925789767501,0.439897035036013,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"AE","RW","LASSO","Regularization",88,0.00191371407489461,0.00197267616587168,-5.89620909770698e-05,0.970110608118482,-0.303985588768356,0.761864731462585,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
