"track","track_label","horizon","loss","benchmark_model","model","model_family","n_evaluation","mean_model_loss","mean_benchmark_loss","mean_loss_difference","relative_loss","dm_statistic","dm_p_value","dm_p_value_adjusted","p_adjust_method","significance_level","significant_better","significant_worse","conclusion","dm_test_status","status_message"
"monthly_transformed","Target-month transformed change",1,"SE","RW","XGBoost","Boosting",90,0.000360202684118054,0.000587443663865676,-0.000227240979747622,0.613169749330069,-0.76085374750929,0.448755589831838,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","BorutaRF","FeatureSelection+Tree",90,0.000373644859882405,0.000587443663865676,-0.000213798803983271,0.636052242735299,-0.832366749421319,0.407429921018521,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","RandomForest","Tree",90,0.000410159370237983,0.000587443663865676,-0.000177284293627693,0.698210561228846,-0.736429979378957,0.463405781696829,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","AR(4)","Baseline",90,0.000525969313412719,0.000587443663865676,-6.14743504529569e-05,0.895352772981796,-0.272239496507623,0.786068460532123,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_Mean","Ensemble",90,0.000535692210124389,0.000587443663865676,-5.17514537412871e-05,0.911903971521735,-0.442068558318223,0.659511954219569,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_InvRMSE","Ensemble",90,0.000548662065090952,0.000587443663865676,-3.87815987747244e-05,0.933982437533632,-0.353130333619435,0.724825762402118,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ensemble_Median","Ensemble",90,0.00061901326420607,0.000587443663865676,3.15696003403942e-05,1.05374064320083,0.296087108172019,0.767853335032293,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","ElasticNet","Regularization",90,0.00070266558077056,0.000587443663865676,0.000115221916904884,1.19614121998808,0.810175266613986,0.420000453889963,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","LASSO","Regularization",90,0.000710805709305188,0.000587443663865676,0.000123362045439512,1.20999808667222,0.834487343956495,0.40624074936695,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Ridge","Regularization",90,0.000859872974977519,0.000587443663865676,0.000272429311111843,1.46375393568656,1.01337385311378,0.313628689060304,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
"monthly_transformed","Target-month transformed change",1,"SE","RW","Factor","Factor",90,0.0010628200774937,0.000587443663865676,0.00047537641362802,1.80922894035456,0.935209217389782,0.352211089053811,1,"holm",0.05,FALSE,FALSE,"No significant difference","ok",
