"track","track_label","horizon","loss","benchmark_model","benchmark_family","model","model_family","n_evaluation","mean_model_mae","mean_benchmark_mae","mean_loss_difference","relative_loss","loss_excess_percent","gw_statistic","gw_standard_error","gw_p_value","gw_p_value_adjusted","p_adjust_method","significance_level","significant_worse_than_best","conclusion","gw_test_status","status_message","gw_method","hac_lag","alternative","winner_rule","tied_best_models","n_tied_best_models","alphabetical_tie_break","post_selection_comparison","comparison_name","inference_role","formal_giacomini_white_test"
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","AR(4)","Baseline",90,0.00147561341881384,0.00145694992248573,1.86634963281081e-05,1.01280997791349,1.28099779134934,0.15190518258214,0.000122862801721833,0.879261720625121,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","Ensemble_InvRMSE","Ensemble",90,0.00148998899979772,0.00145694992248573,3.30390773119822e-05,1.02267687914463,2.26768791446268,0.251731741035906,0.000131247164843109,0.801248421068551,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","BorutaRF","FeatureSelection+Tree",90,0.00149662013780926,0.00145694992248573,3.96702153235215e-05,1.02722826276406,2.72282627640621,0.285018795307614,0.000139184558971651,0.77562974232091,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","Ensemble_Mean","Ensemble",90,0.00149871268838471,0.00145694992248573,4.17627658989789e-05,1.02866451705336,2.86645170533566,0.307723048160575,0.000135715430315075,0.758293080297538,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","Ensemble_Median","Ensemble",90,0.00154021137866032,0.00145694992248573,8.32614561745882e-05,1.05714778173881,5.71477817388082,0.572523238270239,0.000145428954859799,0.566967547120622,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","Factor","Factor",90,0.00154648466697926,0.00145694992248573,8.95347444935235e-05,1.06145354971485,6.14535497148498,0.727649240352904,0.000123046571793437,0.466828330058001,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","LASSO","Regularization",90,0.00155973731153906,0.00145694992248573,0.000102787389053323,1.07054970625068,7.05497062506824,0.657487695074613,0.000156333555476895,0.510867380437185,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","XGBoost","Boosting",90,0.00156855266563679,0.00145694992248573,0.000111602743151056,1.07660026019333,7.6600260193328,0.631127119721721,0.000176830847009497,0.527957410086708,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","ElasticNet","Regularization",90,0.00158694850029173,0.00145694992248573,0.000129998577805998,1.08922652439845,8.92265243984536,0.81080341649886,0.000160333041475511,0.417478572181219,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
"monthly_transformed","Target-month transformed change",1,"AE","RW","Baseline","RandomForest","Tree",90,0.00161965494875987,0.00145694992248573,0.000162705026274136,1.11167509861735,11.1675098617351,1.01585054841392,0.000160166302541424,0.309700560654977,1,"holm",0.05,FALSE,"No significant difference from horizon MAE winner","ok",,"Standard simple-regression estimator",0,"two.sided","Lowest matched OOS MAE within track and horizon","RW",1,FALSE,TRUE,"HAC-adjusted post-selection MAE comparison","supplementary_diagnostic",FALSE
