"target_code","run_id","check","passed","observed","expected"
"ALL",,"paper_core_targets_match_protocol",TRUE,"CPIAUCSL|INDPRO|PCEPI|UNRATE","CPIAUCSL|INDPRO|PCEPI|UNRATE"
"ALL",,"all_protocol_targets_are_eligible",TRUE,"INDPRO|UNRATE|CPIAUCSL|PCEPI","CPIAUCSL|PCEPI|INDPRO|UNRATE"
"ALL",,"published_registry_has_one_default",TRUE,"1","1"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","one_published_result_for_target",TRUE,"1","1"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","published_result_rds_exists",TRUE,"./results/experiments/CPIAUCSL/CPIAUCSL_20260721_234514_FULL_644/results/forecast_project_results.rds","existing file"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","published_result_rds_readable",TRUE,"readable","readable"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","target_matches",TRUE,"CPIAUCSL","CPIAUCSL"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","profile_is_full",TRUE,"full","full"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","publication_profile_is_full",TRUE,"full","full"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","publication_validation_passed",TRUE,"passed","passed"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","window_type_matches",TRUE,"fixed_rolling","fixed_rolling"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","window_size_matches",TRUE,"360","360"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","npred_matches",TRUE,"90","90"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","horizons_match",TRUE,"1|3|6|12","1|3|6|12"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","primary_track_matches",TRUE,"monthly_transformed","monthly_transformed"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","secondary_tracks_match",TRUE,"cumulative_level","cumulative_level"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","benchmark_matches",TRUE,"RW","RW"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","losses_match",TRUE,"SE|AE","SE|AE"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","dm_adjustment_matches",TRUE,"holm","holm"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","mcs_alpha_matches",TRUE,"0.1","0.1"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","mcs_bootstrap_matches",TRUE,"5000","5000"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","mcs_statistic_matches",TRUE,"Tmax","Tmax"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","primary_inference_matches",TRUE,"DM|MCS","DM|MCS"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","supplementary_inference_matches",TRUE,"HAC_POST_SELECTION_MAE","HAC_POST_SELECTION_MAE"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","hac_comparison_is_supplementary",TRUE,"supplementary_diagnostic","supplementary_diagnostic"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","hac_not_labeled_formal_gw",TRUE,"FALSE","FALSE"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","imputed_oos_actuals_excluded",TRUE,"FALSE","FALSE"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","imputed_origin_levels_excluded",TRUE,"FALSE","FALSE"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","required_model_set_complete",TRUE,"AR(4)|BorutaRF|ElasticNet|Ensemble_InvRMSE|Ensemble_Mean|Ensemble_Median|Factor|LASSO|RandomForest|Ridge|RW|XGBoost","RW|AR(4)|Ridge|LASSO|ElasticNet|Factor|RandomForest|XGBoost|BorutaRF|Ensemble_Mean|Ensemble_Median|Ensemble_InvRMSE"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","data_md5_matches_current",TRUE,"8591dd9f169f7aeb45b7c91782fbd947","8591dd9f169f7aeb45b7c91782fbd947"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","all_primary_forecasts_status_ok",TRUE,"ok","ok"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","primary_evaluation_panel_balanced_by_horizon",TRUE,"88|88|88|88","one common evaluation count per horizon"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","primary_model_coverage_complete_by_horizon",TRUE,"AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost|AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost","AR(4)/BorutaRF/ElasticNet/Ensemble_InvRMSE/Ensemble_Mean/Ensemble_Median/Factor/LASSO/RandomForest/Ridge/RW/XGBoost"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","primary_dm_coverage_complete",TRUE,"88","all horizons and losses"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","primary_mcs_coverage_complete",TRUE,"96","all horizons and losses"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","mcs_audit_all_pass",TRUE,"pass","pass"
"CPIAUCSL","CPIAUCSL_20260721_234514_FULL_644","boruta_audit_has_no_fail",TRUE,"PASS","PASS or WARN"
"PCEPI","PCEPI_20260722_010003_FULL_507","one_published_result_for_target",TRUE,"1","1"
"PCEPI","PCEPI_20260722_010003_FULL_507","published_result_rds_exists",TRUE,"./results/experiments/PCEPI/PCEPI_20260722_010003_FULL_507/results/forecast_project_results.rds","existing file"
"PCEPI","PCEPI_20260722_010003_FULL_507","published_result_rds_readable",TRUE,"readable","readable"
"PCEPI","PCEPI_20260722_010003_FULL_507","target_matches",TRUE,"PCEPI","PCEPI"
"PCEPI","PCEPI_20260722_010003_FULL_507","profile_is_full",TRUE,"full","full"
"PCEPI","PCEPI_20260722_010003_FULL_507","publication_profile_is_full",TRUE,"full","full"
"PCEPI","PCEPI_20260722_010003_FULL_507","publication_validation_passed",TRUE,"passed","passed"
"PCEPI","PCEPI_20260722_010003_FULL_507","window_type_matches",TRUE,"fixed_rolling","fixed_rolling"
"PCEPI","PCEPI_20260722_010003_FULL_507","window_size_matches",TRUE,"360","360"
